x,y,label
-0.27122943618850637,0.3329006863803734,purple
-0.05274669517001267,0.1436283765876952,green
-0.13279338136836455,0.13249715784015384,green
-0.3150809671843959,0.584850314353884,green
0.08786059089910252,0.6072421961813479,green
-0.48267143973554477,-0.6694242308705605,green
0.04154219434238397,0.07258949012291056,green
-0.33147031116868236,0.2929897829416745,purple
0.214140858397307,-0.06932884016832465,purple
-0.03709050879686036,-0.022490313562422266,purple
-0.15905662937474713,0.3745836015328098,purple
-0.4778283255931628,0.7844672765941618,purple
0.05251508072947157,-0.1435984594852704,purple
0.3894120295854038,-0.2379412837532517,green
0.15228990067006867,0.3015011301895429,purple
0.7124795117268564,-0.16666678513828523,purple
0.17963922085744144,0.5733554222374339,green
-0.041467811128639544,-0.03213262330541211,purple
-0.505922901993289,-0.09517482127719631,purple
-0.5004049161024602,-0.15528125247430308,purple
-0.2396661444513237,0.3484820913094488,purple
-0.24415154327079752,-0.8161307146283564,green
-0.8186744314870034,0.4950604918564159,purple
0.09592189444853406,-0.1428403413392937,purple
-0.32702832941962096,0.5800131874160885,green
0.174737857891427,0.2807641916566881,purple
0.03928903878011301,0.07908849937628987,green
0.7533003115694384,0.11557323080380365,purple
-0.11660011163012399,-0.32766643049757876,green
0.06335215025532119,0.6135501981295218,green
-0.25428870650566804,-0.5318437804975917,purple
-0.4330269321352883,-0.34475810844755966,purple
0.4334434885490955,-0.5239521291750466,purple
0.013706834254473214,0.0024222720188775432,green
0.016932625734909054,-0.13394093179730546,purple
0.03363328368861451,-0.13979904843157953,purple
0.0120699198781297,0.37222485047001036,purple
0.5061693070527367,0.08349398218940947,green
-0.2005658712917123,-0.2510964954541012,green
0.03191974006958101,0.09353217717116942,green
0.037594019054188896,0.08307078432415148,green
0.01849539811307371,-0.6270737397625762,purple
0.040872535212724756,-0.14158303626873428,purple
0.2835021547514838,0.511392256380432,green
0.9212491928930615,-0.31541785261051253,green
-0.4688807053318522,0.1101327278881606,purple
0.38676464593910065,0.4118728360212891,green
0.4488807197895951,0.3156900101991355,green
-0.0422853090203182,-0.03473251416704733,purple
0.40113818307217475,-0.22404693673940831,green
0.9898520868924929,-0.08310477575139041,green
-0.05953232505297985,0.1443353699470627,green
0.13866311479545831,-0.3783457444044689,green
0.48022254044953994,-0.08007170651349006,green
-0.14741712663481335,-0.848603320639415,green
-0.21620701284483523,-0.5547880128044737,purple
0.48721718066115616,-0.05769136332234629,green
-0.22846573761925482,-0.8222851844611266,green
-0.479082421129086,-0.24352398069944,purple
-0.021307409781658678,-0.1073065162006757,purple
-0.3074598974520268,-0.4924953589156197,purple
-0.004776128577949942,0.37598049382355414,purple
-0.019844564318144634,-0.005234565972663335,purple
0.3829212761112112,0.4166028714950164,green
0.3036475521150538,-0.31324542689834517,green
0.5524318038561803,0.600293537528624,purple
-0.5061703970444691,-0.08337894318431815,purple
0.03785943856808215,0.08248347657911027,green
0.4412988692627614,-0.16576686754202186,green
-0.20411334797870562,-0.561282983547048,purple
0.8697569136229557,-0.4167405812247429,green
0.495936017602545,0.18057427009225918,green
0.3964160843781819,-0.22977927458175132,green
0.3005688836121698,0.49814309620280717,green
-0.025200696725501952,0.8769242072527517,purple
0.15833877561303283,0.2962890288146991,purple
0.04281624712065585,0.03670354159349736,green
0.04463086434055824,0.05027960551953671,green
0.038587004123564465,-0.38108175548027146,green
-0.24011092360601657,-0.18281202365034274,green
-0.06185784055101569,0.6297607714294361,green
0.24399381804065018,-0.8630989617145819,green
0.018806742519872972,0.10991770437379977,green
6.723437497851283E-4,5.680917010794616E-6,green
-0.5020667787219139,-0.014334277334483335,purple
-0.016375504285273686,0.13369925267913996,green
-0.4161845750566217,0.20440314421496986,purple
0.0348887186557054,0.019033774738940547,green
-0.2267232037594159,-0.21085011691865174,green
-0.5311381247825917,-0.6232015337446497,green
0.2566186722911089,0.025504032925981236,purple
-0.7687555314066755,0.5581764240269602,purple
0.5848910277268755,-0.7219982199287185,green
0.19854402755945527,-0.08749645578999142,purple
0.6961168007034557,0.371412138136297,purple
0.6104139930015581,-0.7040736191503506,green
-0.157856916965772,0.37483543909795364,purple
-0.21402793984397994,0.615480023932885,green
-0.2579502549868036,-0.03258914096250565,green
-0.1998297975748843,-0.5634977057844449,purple
-0.24617915399981324,-0.8153088028940553,green
0.22473565275758733,-0.0541801340997278,purple
-0.020336831440056075,-0.8729094897709923,green
-0.21960223316279465,0.3567369134440314,purple
-0.39661586340347105,-0.7355273311856853,green
-0.5565100315130674,0.7404761864488375,purple
0.7062489987770953,0.34542963649873704,purple
-0.4650384078258184,-0.28077122086664197,purple
-0.252679952269452,-0.14549336940928345,green
0.12624703504853796,0.5951218806404474,green
0.49568423360146674,-0.02344764990926923,green
-0.20727310210530478,0.3612112440576672,purple
-0.48367867324569697,0.06948948217975844,purple
0.9896931969901742,-0.08406377240263212,green
-0.6565345702863248,0.28835424638874646,green
0.47772731463622264,-0.4926936070720677,purple
0.47296281730018486,0.2607979429928627,green
-0.4028694264571989,-0.3908269590286893,purple
0.012190068415794314,0.0019052975486912127,green
-0.12960924519391828,0.3796654936676464,purple
-0.4912247524773114,-0.20162703936813497,purple
-0.4924129967903458,0.03797476829904511,purple
0.8990747481502009,-0.3627194331406576,green
-0.04454906088524071,-0.048239056137797706,purple
-0.9132415617775232,0.3332771097854392,purple
0.336425493001799,-0.5760160973176683,purple
-0.45247468210521635,0.14538944876384097,purple
-0.0445152802814222,-0.056169624352349935,purple
-0.24295702131249836,-0.17568185347525417,green
0.134892065738054,-0.1316302550537507,purple
-0.15864959707355983,0.11950796734346342,green
-0.22584980736694418,0.052416314187248576,green
-0.607395444147257,-0.5316676427864825,green
0.3262775849932433,-0.2970316440210234,green
0.3484352753129773,-0.8367512659978855,green
-0.1999510565965039,0.6183632741893118,green
-0.5668945336624464,0.4108127267032234,green
-0.18164683648932795,0.10316327243826383,green
-0.1573979704643179,0.3749307636238466,purple
0.08770726635830388,-0.3830002083955787,green
-0.041670596218730156,-0.03273836612054826,purple
-0.6809121086983887,0.6473331930482095,purple
0.42132209675229165,-0.1971579183230563,green
0.026490521630740248,0.009821105187897208,green
0.0017692433808144232,0.12385065305214273,green
0.0478040312497658,0.36138624561106747,purple
-0.1476160842173945,0.3768294281239571,purple
0.24046593804746727,0.18195160066007618,purple
0.07398814324795172,-0.14478500311600598,purple
-0.25692530720381046,-0.027039578470362764,green
0.18062071022822973,-0.10400496365052926,purple
-0.2196437541396841,-0.22318337306071961,green
-0.08119686780551891,0.1444900538361757,green
0.505527504466476,0.10461616967370474,green
0.01087552599755242,0.1171284344196919,green
-0.3976553688321875,0.5455808114496783,green
0.2887522388542588,-0.3227674342086736,green
-0.15032253201758947,-0.5860469843577081,purple
0.0728931707665664,-0.1447999634544523,purple
0.03202184208230773,0.09337038881165172,green
-0.10424264237218382,0.14128980173191388,green
0.031880607560654764,0.09359398650132308,green
0.024761649886104735,0.621337132898564,green
-0.17622979281654638,0.10747960465666556,green
0.18447847601507564,0.2704302788182562,purple
-0.1304115077811339,-0.31839130594970055,green
-0.036429092538865726,-0.021385101522333447,purple
0.038783558612918094,0.025649322905277508,green
0.4921501009874245,-0.03905906843076835,green
-0.015412979111861829,-0.003084688194951684,purple
0.10433305226249513,-0.382221438639094,green
0.5328980161817218,-0.445504185565436,purple
-0.7039813476006082,0.18959472605654287,green
-0.6425862690338513,-0.4780382962065101,green
0.725518149891247,0.28609900841311875,purple
0.07051483231562002,0.35229165408425794,purple
0.19528131860958148,-0.09080845083454787,purple
-0.023016863612505253,-0.8725979301972336,green
0.9915281595073452,-0.0726077733666891,green
-0.6657301000367879,0.2719607822267247,green
-0.43351818797405767,-0.3439171930615528,purple
0.13347818563063935,-0.379127737513984,green
-0.49863564089809986,0.008134154505413521,purple
-0.03658937088782506,-0.0851932172688407,purple
0.2589864458387935,0.0390823371923465,purple
0.26221606668498454,0.8085914375827895,purple
0.033029178587361534,0.09173215813023124,green
0.5513869862020516,-0.7436562640642819,green
0.6078994247675419,-0.3615694542161694,purple
-0.4491117807197588,-0.3152333829167811,purple
0.02489244399603423,0.621315055373713,green
-0.19148072118513002,-0.567688834417828,purple
0.1775564872696873,-0.10645108694321206,purple
-0.20094725489185983,-0.25059799302246677,green
0.22305128916123984,0.21741416337847425,purple
-0.226123635338395,0.8662926679063143,purple
-0.019234307983548218,-0.10948425653769048,purple
-0.6023439608762803,0.7098803247089106,purple
0.26243481307553385,-0.6030341365494091,purple
-0.6835768254222133,0.23687524673230465,green
-0.037445522571200894,0.38096092761885864,purple
0.7490231283497222,0.1673650377877513,purple
0.06306620595335402,0.3554762391067068,purple
-0.6192424783428492,0.3461753005889507,green
0.1761173603322832,-0.8732540878223368,green
-0.6612305423737481,0.6643280741723975,purple
-0.7374954040718419,0.0780287214126886,green
-0.24072309050874627,0.024411312410137675,green
0.6667037537848487,-0.2701640477110854,purple
0.023315892668854647,0.007402114100463448,green
-0.03117047588712022,-0.09469703552214175,purple
-0.237538719320133,0.03126147788985586,green
-0.4612050942598504,-0.2896705260833919,purple
0.9641353019151985,-0.1966599180218076,green
0.7748683607504583,-0.5510156491248567,green
0.30471125603904836,-0.5888307951752385,purple
-0.08343581795898695,-0.3462739710337837,green
-0.4910235648152098,0.04358794880745197,purple
-0.46402153983171823,0.12139396054455717,purple
-0.4716002133506697,0.10345750042212067,purple
-0.7146826669311722,0.6158214839763567,purple
-0.7528909826783675,-0.035125200802646674,green
0.022043205385023155,-0.13601119041669463,purple
0.8295894836380776,-0.4796731039868143,green
-0.5058458581692983,-0.05991404287380605,purple
0.01033056055926773,0.0013604520784316165,green
-0.1454185224689105,0.3772211485784296,purple
-0.3145745506673559,-0.48647341309596814,purple
0.24200321830540536,-0.3474396854611743,green
0.9872224094237703,-0.09828884200023222,green
0.010889963151079728,0.8739406096688369,purple
-0.19411013389490997,0.09196144179938026,green
-0.1084710218686699,0.14032989979310062,green
-0.14746892709228504,-0.5871844619484887,purple
-0.6691284329645586,0.26563553986271393,green
-0.8303763021255962,0.478538587292332,purple
-0.2026653399886685,0.869918708845589,purple
0.03691541979342634,-0.14066053491990618,purple
-0.5306565884264589,0.4476267930282247,green
-0.01668652693919889,0.3781413080707746,purple
-0.16422098022688636,0.11600278541638859,green
-0.6971068276189634,-0.36898945169079556,green
0.2666441511808204,0.5235184687081141,green
0.016655883025054285,0.11202277638586404,green
0.02508509102811658,0.10297325581019898,green
0.27575604302109297,-0.5989028072477272,purple
-0.5966243478516249,0.3760469903664469,green
-0.01763048036853063,-0.8732155614182707,green
-0.24637676884116183,-0.1662962817841476,green
0.6877965028936699,-0.22782276089466288,purple
-0.03147208949657707,-0.0942327769480083,purple
-0.3537576344593012,0.274128223532593,purple
-0.768327533067491,0.5586724307262412,purple
0.06514857034270213,-0.6298416377128407,purple
0.7330130023006689,-0.5973496401927155,green
-0.02232455968472098,-0.6217432184510097,purple
0.05361684238974456,-0.14373732107208617,purple
0.15168148979213003,0.5854993265974878,green
-0.041278176502755184,-0.07345452307488372,purple
-0.2544255468109156,-0.015720692631457468,green
0.043655915074038744,0.04060698072015234,green
-0.6581251333916024,0.2855899361373621,green
-0.0935236636556492,0.14320432351910806,green
0.23541703677968884,-0.6104696994322427,purple
-0.9633167473479692,0.19947046573659305,purple
-0.16520743311015512,-0.8435854826984397,green
0.3584010862732867,-0.2698651673475109,green
-0.468034919405445,0.11215148643929133,purple
0.46343545943922093,-0.12270002441466321,green
-0.26010539976207914,-0.04778576630011,green
0.25352436945930407,0.012167180314121511,purple
0.8439234693167773,-0.4584346777063593,green
0.261623921034958,0.0818421810913551,purple
0.7894584448963354,-0.5333216415896767,green
-0.49378406219072857,0.03213433919590235,purple
-0.2771586992854542,-0.5160628623355037,purple
-0.40525895760315955,0.5412370404579724,green
0.2653896526387545,0.8072159664386954,purple
0.12646985323435425,-0.6282051915454153,purple
-0.17357233279842108,0.37123035780782715,purple
0.005013614869108593,3.169240661941311E-4,green
0.20638870932408604,-0.8693858582260592,green
-0.4171810143519535,0.8118590293852487,purple
0.016436879777232245,0.0035248469802152517,green
0.14107669601726855,-0.3779577103447223,green
0.0355439433107334,0.019998918187771473,green
0.2616791248134998,0.07716966571227184,purple
-0.9757622544747506,0.15273690975407236,purple
0.6568832336523573,-0.287750731562131,purple
0.2511301855740772,0.003650622970064488,purple
-0.16607387535662732,0.373033423791549,purple
-0.0440562897568385,-0.8698580671586137,green
-0.1452455752078058,-0.30725991118339774,green
-0.02854569688298901,0.3798973197836091,purple
-0.2676162867372651,0.858298286178758,purple
0.7064975087151107,-0.18304852297041918,purple
0.019922222999733202,0.6221337106817901,green
-0.21127301866282253,0.0729952151169141,green
-0.3547392604912095,0.27323715922566927,purple
0.5037073115592404,0.028650770159083926,green
-0.035966847333173166,-0.02064874120015169,purple
0.04150407206031373,0.0727166309764011,green
0.03142109626699016,0.09431170082298586,green
-0.1913285917169128,-0.2625774297903585,green
0.3872662605885725,0.4112476718992626,green
